frame_num,target_id,x,y,width,height,theta
302,13,572,339,13.882583618164062,41.92991256713867,-73.61045837402344
302,15,290,180,36.7894401550293,21.945825576782227,-73.49563598632812
302,18,588,159,46.02674865722656,23.43453598022461,-74.2913589477539
302,19,394,226,20.077165603637695,37.62636947631836,-28.442928314208984
303,9,99,150,47.585060119628906,20.927461624145508,-48.366458892822266
303,12,632,95,46.554771423339844,44.79075622558594,-57.528804779052734
303,13,573,339,14.18372917175293,42.26002883911133,-73.0724868774414
303,15,290,180,36.76073455810547,21.909399032592773,-72.89727020263672
303,18,586,161,46.80170822143555,20.871030807495117,-71.56505584716797
303,19,394,225,21.469947814941406,37.5893440246582,-28.300756454467773
304,9,98,151,47.47454833984375,20.20416259765625,-42.87890625
304,12,639,84,25.697439193725586,41.879302978515625,-36.25383758544922
304,13,575,337,13.867505073547363,41.87986755371094,-56.30992889404297
304,15,290,179,36.42327117919922,17.291854858398438,-86.98721313476562
304,18,581,165,46.65546798706055,21.722183227539062,-61.821407318115234
304,19,396,225,19.834068298339844,42.947784423828125,-38.65980911254883
304,20,618,106,12.663166046142578,42.196533203125,-75.37911987304688
305,9,98,153,47.37614822387695,20.50609588623047,-45.0
305,12,641,85,20.886566162109375,42.88806915283203,-41.987213134765625
305,13,576,335,11.662347793579102,41.617244720458984,-54.688785552978516
305,15,289,179,22.159555435180664,35.272056579589844,-13.240518569946289
305,18,576,166,47.578529357910156,17.568130493164062,-61.189208984375
305,19,396,222,18.518903732299805,43.92201232910156,-49.89909744262695
305,20,611,106,13.224467277526855,41.22922134399414,-76.50426483154297
306,9,98,156,48.41360092163086,19.032155990600586,-52.12501525878906
306,12,642,85,19.64204216003418,43.11832046508789,-42.273685455322266
306,13,577,333,11.400684356689453,41.698394775390625,-51.34019470214844
306,15,292,179,37.52949523925781,18.424522399902344,-83.9909896850586
306,18,573,169,47.356590270996094,16.92416000366211,-64.23066711425781
306,19,395,221,17.190414428710938,43.931060791015625,-48.366458892822266
306,20,605,106,13.216371536254883,41.82981491088867,-82.40535736083984
307,9,99,159,47.39188003540039,20.202733993530273,-57.7243537902832
307,12,643,86,19.266551971435547,43.183650970458984,-41.633541107177734
307,13,580,333,12.65007495880127,39.511962890625,-51.34019470214844
307,15,292,179,36.63967514038086,19.314342498779297,-83.9909896850586
307,18,571,173,48.01961135864258,18.864845275878906,-59.03623962402344
307,19,393,219,17.49810791015625,44.55400848388672,-53.97262954711914
307,20,600,106,12.57044506072998,41.64676284790039,-83.41805267333984
308,9,99,161,46.432830810546875,20.421844482421875,-64.53665161132812
308,12,643,90,19.733951568603516,42.34845733642578,-25.463348388671875
308,13,583,335,13.558833122253418,39.02402114868164,-53.61564636230469
308,15,293,179,35.8389778137207,18.41268539428711,-80.53767395019531
308,18,570,179,48.02043151855469,20.963897705078125,-58.392494201660156
308,19,393,214,18.676189422607422,43.47782516479492,-46.7357063293457
308,20,597,107,42.03575897216797,14.463151931762695,-4.085616588592529
309,9,100,162,45.6872673034668,19.059160232543945,-65.77225494384766
309,12,644,92,15.808955192565918,42.98926544189453,-33.690067291259766
309,13,586,336,13.320819854736328,39.6385498046875,-58.24052047729492
309,15,292,179,35.77960205078125,18.24335479736328,-81.8698959350586
309,18,566,184,48.41487121582031,20.406949996948242,-51.709835052490234
309,19,394,214,17.987682342529297,43.82548522949219,-62.10273361206055
309,20,599,108,40.964454650878906,14.57068920135498,-2.385944128036499
310,9,104,156,32.374244689941406,21.944049835205078,-61.69924545288086
310,12,646,95,16.994117736816406,42.038082122802734,-26.56505012512207
310,13,587,338,13.555760383605957,41.224365234375,-68.19859313964844
310,15,292,178,35.55226135253906,18.29532241821289,-81.46923065185547
310,18,561,186,49.400001525878906,17.200000762939453,-53.13010025024414
310,19,398,212,21.0717830657959,44.689151763916016,-81.8698959350586
310,20,599,107,40.0,12.0,-0.0
311,9,101,161,43.79999542236328,23.39999771118164,-53.13010025024414
311,12,647,97,18.97366714477539,41.742069244384766,-18.43494987487793
311,13,591,340,16.258304595947266,38.833526611328125,-68.74949645996094
311,15,293,178,37.631099700927734,16.76007080078125,-71.56504821777344
311,18,556,191,48.22608947753906,15.65096664428711,-53.84181594848633
311,19,398,210,18.764488220214844,45.0130729675293,-77.47119140625
311,20,600,107,39.534488677978516,12.81005859375,-6.340191841125488
312,9,104,156,31.439586639404297,20.30827522277832,-77.7352294921875
312,12,647,100,19.23670768737793,42.108009338378906,-12.804266929626465
312,13,594,341,15.507355690002441,38.175750732421875,-69.77513122558594
312,15,293,178,37.62100601196289,17.159196853637695,-68.96248626708984
312,18,553,196,48.34502410888672,21.25461196899414,-47.48955535888672
312,19,395,208,17.582151412963867,42.85649108886719,-74.05460357666016
312,20,601,108,38.043922424316406,14.072556495666504,-4.236394882202148
313,9,108,159,18.0,32.0,-0.0
313,12,647,104,20.9995059967041,41.48368835449219,-14.931416511535645
313,13,596,343,11.805991172790527,39.14140319824219,-87.39744567871094
313,15,293,178,38.58749771118164,20.352210998535156,-58.671302795410156
313,18,549,198,49.326499938964844,20.905040740966797,-49.76364517211914
313,19,393,209,39.9009895324707,25.47295379638672,-5.710593223571777
313,20,601,108,38.01248550415039,13.476861000061035,-1.8476102352142334
314,9,109,168,19.721521377563477,46.51302719116211,-7.125016689300537
314,12,648,108,20.14667320251465,42.15564727783203,-16.389541625976562
314,13,597,347,40.29386520385742,12.514801025390625,-5.440331935882568
314,15,293,178,39.107444763183594,20.352210998535156,-58.671302795410156
314,18,542,202,49.497474670410156,19.798988342285156,-45.0
314,19,392,206,37.11872863769531,30.410520553588867,-26.56505012512207
314,20,601,108,37.051998138427734,13.809996604919434,-3.6913864612579346
315,9,110,172,18.985200881958008,46.82676696777344,-14.743562698364258
315,12,646,111,16.840089797973633,41.913108825683594,-10.784297943115234
315,13,598,350,41.1032829284668,10.76118278503418,-19.440034866333008
315,15,293,177,39.94976806640625,20.514747619628906,-59.74356460571289
315,18,538,204,50.6839714050293,15.460935592651367,-35.53767776489258
315,19,389,203,34.81919479370117,34.029850006103516,-37.87498474121094
315,20,598,108,37.94559860229492,15.391453742980957,-1.9091522693634033
316,9,111,178,19.673999786376953,45.940338134765625,-11.888657569885254
316,12,648,115,17.923078536987305,42.38462448120117,-22.61986541748047
316,13,597,352,41.59086990356445,12.07476806640625,-26.56505012512207
316,15,293,177,39.961639404296875,20.352210998535156,-58.671302795410156
316,18,533,208,51.36030578613281,19.08248519897461,-29.538782119750977
316,19,385,202,34.64822769165039,34.64822769165039,-45.0
316,20,599,108,38.0,15.0,-0.0
317,9,113,184,19.01508903503418,45.78691864013672,-12.804265022277832
317,12,651,118,18.726587295532227,42.01777267456055,-20.556041717529297
317,13,597,356,40.9317512512207,13.294968605041504,-47.121097564697266
317,15,293,177,39.44589614868164,20.514747619628906,-59.74356460571289
317,18,527,209,51.42460250854492,17.669445037841797,-25.769329071044922
317,19,383,207,30.453041076660156,45.09712600708008,-86.8201675415039
317,20,595,108,37.17607498168945,11.906333923339844,-2.385944128036499
318,9,114,189,20.04757308959961,45.65673065185547,-7.431407928466797
318,12,651,120,18.300945281982422,42.31081008911133,-21.370620727539062
318,13,595,359,41.399024963378906,15.5613374710083,-40.23635482788086
318,15,293,177,39.33257293701172,20.66094398498535,-60.75117111206055
318,18,521,211,50.95664978027344,16.785324096679688,-25.709951400756836
318,19,381,205,29.57634925842285,45.123924255371094,-87.70938873291016
318,20,591,108,39.11442565917969,11.7094144821167,-4.763641834259033
319,9,112,195,16.53786277770996,44.16154861450195,-1.7357046604156494
319,12,651,121,20.37240982055664,41.42201614379883,-16.389541625976562
319,13,593,364,41.0,14.600000381469727,-53.13010025024414
319,15,292,176,39.33300018310547,20.278583526611328,-64.79887390136719
319,18,516,214,51.0185546875,17.472108840942383,-36.25383758544922
319,19,377,199,38.47607421875,39.29313278198242,-58.671302795410156
319,20,588,110,39.73940658569336,15.414929389953613,-8.130102157592773
320,9,115,199,21.167255401611328,45.62039566040039,-6.581944465637207
320,12,650,125,20.71427345275879,41.09974670410156,-9.462322235107422
320,13,590,370,40.473663330078125,14.40588092803955,-59.03623962402344
320,15,293,175,39.3555793762207,20.865442276000977,-62.241458892822266
320,18,513,217,49.819393157958984,16.93694305419922,-38.290164947509766
320,19,377,199,39.427913665771484,38.57618713378906,-62.52556610107422
320,20,584,109,40.596038818359375,10.786385536193848,-11.309932708740234
321,9,112,205,44.97199630737305,17.960514068603516,-81.8698959350586
321,12,648,128,17.59067726135254,41.606319427490234,-3.5763344764709473
321,13,589,373,40.61384963989258,17.667024612426758,-66.03751373291016
321,15,291,174,38.590545654296875,19.909212112426758,-74.74488067626953
321,18,510,222,48.78940200805664,18.590518951416016,-46.7357063293457
321,19,378,196,44.46941375732422,22.178272247314453,-16.389541625976562
321,20,578,112,40.521366119384766,13.598695755004883,-15.945395469665527
322,9,112,210,45.11341094970703,19.091882705688477,-81.8698959350586
322,12,647,131,16.82914161682129,42.00214385986328,-8.13010311126709
322,13,588,374,40.49192428588867,15.263969421386719,-57.9946174621582
322,15,292,175,38.55166244506836,19.91373634338379,-70.55996704101562
322,18,505,224,49.43742370605469,17.874767303466797,-49.89909744262695
322,19,374,192,44.72191619873047,16.909778594970703,-20.85445785522461
322,20,574,114,40.53839111328125,15.122186660766602,-30.068584442138672
323,9,108,216,42.52449035644531,21.91706085205078,-74.35775756835938
323,12,648,133,18.360576629638672,42.212684631347656,-3.1798300743103027
323,13,588,376,41.67705535888672,16.072538375854492,-59.534454345703125
323,15,291,175,37.97660446166992,19.909212112426758,-74.74488067626953
323,18,501,231,50.1813850402832,14.664265632629395,-47.7263069152832
323,19,371,193,45.69334030151367,15.975493431091309,-23.629379272460938
323,20,571,116,41.460548400878906,15.223794937133789,-31.759479522705078
324,9,104,219,46.0629997253418,19.677398681640625,-63.43495178222656
324,12,647,135,17.71166229248047,41.39354705810547,-5.7105937004089355
324,13,587,376,41.03262710571289,16.566442489624023,-57.52880859375
324,15,292,175,38.052120208740234,21.166492462158203,-64.65382385253906
324,18,497,235,49.66965103149414,16.72926902770996,-51.009002685546875
324,19,366,194,46.238224029541016,15.345260620117188,-21.370624542236328
324,20,570,118,41.182518005371094,15.637701034545898,-29.05460548400879
325,9,102,222,46.73670959472656,17.496307373046875,-51.95296096801758
325,12,648,139,18.0,42.0,-0.0
325,13,586,378,41.17953109741211,15.504340171813965,-60.2551155090332
325,15,292,175,37.18925476074219,21.152732849121094,-64.53665161132812
325,18,492,240,48.94449996948242,15.62708854675293,-46.54815673828125
325,19,360,194,45.681053161621094,16.155494689941406,-21.80141258239746
325,20,566,121,41.181941986083984,13.509420394897461,-29.357751846313477
326,9,99,222,47.37614822387695,20.50609588623047,-45.0
326,12,645,140,41.61894226074219,16.619169235229492,-83.8844985961914
326,13,586,380,40.145118713378906,16.15167999267578,-69.44395446777344
326,15,291,175,36.75553512573242,21.32227325439453,-66.03751373291016
326,18,486,243,49.48191833496094,16.744831085205078,-41.18592834472656
326,19,355,194,46.66473388671875,14.032052993774414,-11.768289566040039
326,20,562,125,42.379661560058594,13.842126846313477,-31.429563522338867
327,9,99,222,47.37614822387695,20.50609588623047,-45.0
327,12,644,145,42.35504913330078,20.4616641998291,-72.6459732055664
327,13,584,383,41.87162399291992,14.935759544372559,-55.491477966308594
327,15,291,175,36.865413665771484,19.16031265258789,-75.96376037597656
327,18,482,246,50.968475341796875,16.443557739257812,-31.607501983642578
327,19,351,194,47.50529861450195,16.00048065185547,-7.125016689300537
327,20,558,128,41.161964416503906,16.865280151367188,-32.2756462097168
328,9,99,222,47.91717529296875,22.549259185791016,-49.76364517211914
328,12,640,148,42.11642837524414,17.419260025024414,-72.6459732055664
328,13,581,386,42.19789505004883,15.577184677124023,-54.46232223510742
328,15,291,174,36.38034439086914,19.402849197387695,-75.96376037597656
328,18,477,246,51.068641662597656,16.5914249420166,-25.559965133666992
328,19,346,191,46.310577392578125,13.750679969787598,-4.085616588592529
328,20,554,130,40.60000991821289,18.80000114440918,-36.869895935058594
329,9,101,224,47.091644287109375,20.47796630859375,-57.528804779052734
329,12,638,152,42.1806755065918,16.647449493408203,-74.47589111328125
329,13,576,388,41.86164855957031,14.55213737487793,-50.90614318847656
329,15,291,174,36.48561096191406,19.470685958862305,-74.74488067626953
329,18,471,246,51.78856658935547,15.986721992492676,-22.2490234375
329,19,344,192,46.0,14.0,-0.0
329,20,552,134,40.148860931396484,18.891504287719727,-42.137596130371094
330,9,102,225,46.97039031982422,21.0130672454834,-55.491477966308594
330,12,637,156,41.69765090942383,17.908184051513672,-82.40535736083984
330,13,572,391,43.0936164855957,13.982270240783691,-41.423667907714844
330,15,289,174,35.587181091308594,18.483858108520508,-85.60128784179688
330,18,464,248,52.84711837768555,14.18562126159668,-13.134021759033203
330,19,340,192,46.0,16.0,-0.0
330,20,552,139,40.59444808959961,15.983495712280273,-50.52754211425781
331,9,102,226,46.10198211669922,19.530887603759766,-60.524105072021484
331,12,637,160,41.555904388427734,16.74911117553711,-84.80557250976562
331,13,570,392,43.400001525878906,13.800000190734863,-36.86989974975586
331,15,291,174,35.4057731628418,17.528104782104492,-87.1375961303711
331,18,458,249,52.541053771972656,16.18353271484375,-10.954061508178711
331,19,334,190,16.915103912353516,46.864105224609375,-79.99201965332031
331,20,551,143,40.800628662109375,15.361517906188965,-60.64224624633789
331,21,395,225,12.0,14.0,-90.0
332,9,100,227,46.32560729980469,25.533802032470703,-65.77225494384766
332,12,635,164,42.42536926269531,17.009706497192383,-81.46923065185547
332,13,566,394,42.96623992919922,14.124533653259277,-32.905242919921875
332,15,289,175,22.3938045501709,36.49129867553711,-3.5763344764709473
332,18,452,248,52.0,16.0,-0.0
332,19,331,188,17.755088806152344,46.85371780395508,-80.53767395019531
332,20,550,146,39.738800048828125,15.412714004516602,-68.1985855102539
332,21,397,226,16.0,13.0,0.0
333,9,103,232,46.02140808105469,19.734283447265625,-65.3764419555664
333,12,635,168,41.7049446105957,17.925020217895508,-82.23483276367188
333,13,564,396,42.57453536987305,15.681368827819824,-37.30394744873047
333,15,289,174,22.3938045501709,35.49324417114258,-3.5763344764709473
