frame_num,tgt_id,x,y,theta,typename,tracklet_id
595,0,106,322,0.0,ant,0
595,0,179,296,0.0,ant,0
595,0,243,302,0.0,ant,0
595,0,294,236,0.0,ant,0
595,0,204,165,0.0,ant,0
596,0,279,379,0.0,ant,0
596,0,214,344,0.0,ant,0
596,0,250,339,0.0,ant,0
596,0,105,320,0.0,ant,0
596,0,177,297,0.0,ant,0
596,0,240,304,0.0,ant,0
596,0,302,237,0.0,ant,0
596,0,204,164,0.0,ant,0
597,0,280,378,0.0,ant,0
597,0,248,340,0.0,ant,0
597,0,213,340,0.0,ant,0
597,0,108,316,0.0,ant,0
597,0,175,300,0.0,ant,0
597,0,242,301,0.0,ant,0
597,0,305,236,0.0,ant,0
597,0,206,161,0.0,ant,0
598,0,280,378,0.0,ant,0
598,0,250,340,0.0,ant,0
598,0,209,337,0.0,ant,0
598,0,109,313,0.0,ant,0
598,0,172,301,0.0,ant,0
598,0,242,299,0.0,ant,0
598,0,304,236,0.0,ant,0
598,0,209,159,0.0,ant,0
599,0,280,379,0.0,ant,0
599,0,247,339,0.0,ant,0
599,0,205,333,0.0,ant,0
599,0,168,301,0.0,ant,0
599,0,111,311,0.0,ant,0
599,0,241,297,0.0,ant,0
599,0,304,237,0.0,ant,0
599,0,213,155,0.0,ant,0
600,0,278,379,0.0,ant,0
600,0,246,345,0.0,ant,0
600,0,201,331,0.0,ant,0
600,0,167,304,0.0,ant,0
600,0,115,310,0.0,ant,0
600,0,241,298,0.0,ant,0
600,0,366,248,0.0,ant,0
600,0,306,237,0.0,ant,0
600,0,216,152,0.0,ant,0
601,0,276,377,0.0,ant,0
601,0,242,348,0.0,ant,0
601,0,186,317,0.0,ant,0
601,0,118,306,0.0,ant,0
601,0,238,297,0.0,ant,0
601,0,366,247,0.0,ant,0
601,0,307,236,0.0,ant,0
601,0,218,150,0.0,ant,0
602,0,274,376,0.0,ant,0
602,0,239,352,0.0,ant,0
602,0,198,328,0.0,ant,0
602,0,160,304,0.0,ant,0
602,0,120,305,0.0,ant,0
602,0,236,296,0.0,ant,0
602,0,366,248,0.0,ant,0
602,0,304,236,0.0,ant,0
602,0,219,150,0.0,ant,0
603,0,272,375,0.0,ant,0
603,0,235,357,0.0,ant,0
603,0,198,326,0.0,ant,0
603,0,144,304,0.0,ant,0
603,0,233,297,0.0,ant,0
603,0,366,248,0.0,ant,0
603,0,301,236,0.0,ant,0
603,0,222,150,0.0,ant,0
604,0,271,375,0.0,ant,0
604,0,233,361,0.0,ant,0
604,0,143,304,0.0,ant,0
604,0,217,304,0.0,ant,0
604,0,366,247,0.0,ant,0
604,0,300,230,0.0,ant,0
604,0,220,149,0.0,ant,0
605,0,253,377,0.0,ant,0
605,0,216,303,0.0,ant,0
605,0,145,302,0.0,ant,0
605,0,364,246,0.0,ant,0
605,0,304,228,0.0,ant,0
605,0,220,149,0.0,ant,0
606,0,268,376,0.0,ant,0
606,0,233,370,0.0,ant,0
606,0,198,320,0.0,ant,0
606,0,233,297,0.0,ant,0
606,0,147,300,0.0,ant,0
606,0,367,247,0.0,ant,0
606,0,310,226,0.0,ant,0
606,0,221,148,0.0,ant,0
607,0,268,376,0.0,ant,0
607,0,233,376,0.0,ant,0
607,0,195,321,0.0,ant,0
607,0,235,296,0.0,ant,0
607,0,145,299,0.0,ant,0
607,0,368,246,0.0,ant,0
607,0,319,224,0.0,ant,0
607,0,223,144,0.0,ant,0
608,0,268,376,0.0,ant,0
608,0,228,382,0.0,ant,0
608,0,188,318,0.0,ant,0
608,0,235,297,0.0,ant,0
608,0,143,300,0.0,ant,0
608,0,368,246,0.0,ant,0
608,0,326,222,0.0,ant,0
608,0,225,142,0.0,ant,0
609,0,226,386,0.0,ant,0
609,0,267,376,0.0,ant,0
609,0,234,298,0.0,ant,0
609,0,161,303,0.0,ant,0
609,0,332,217,0.0,ant,0
609,0,225,141,0.0,ant,0
610,0,225,392,0.0,ant,0
610,0,266,373,0.0,ant,0
610,0,233,298,0.0,ant,0
610,0,158,301,0.0,ant,0
610,0,340,217,0.0,ant,0
610,0,228,141,0.0,ant,0
611,0,224,396,0.0,ant,0
611,0,263,372,0.0,ant,0
611,0,231,298,0.0,ant,0
611,0,157,299,0.0,ant,0
611,0,342,217,0.0,ant,0
611,0,227,141,0.0,ant,0
612,0,221,398,0.0,ant,0
612,0,263,371,0.0,ant,0
612,0,229,298,0.0,ant,0
612,0,157,298,0.0,ant,0
612,0,342,218,0.0,ant,0
612,0,228,140,0.0,ant,0
613,0,219,397,0.0,ant,0
613,0,260,371,0.0,ant,0
613,0,225,297,0.0,ant,0
613,0,181,307,0.0,ant,0
613,0,136,293,0.0,ant,0
613,0,341,215,0.0,ant,0
613,0,229,136,0.0,ant,0
614,0,218,398,0.0,ant,0
614,0,258,368,0.0,ant,0
614,0,183,307,0.0,ant,0
614,0,224,298,0.0,ant,0
614,0,133,292,0.0,ant,0
614,0,342,215,0.0,ant,0
614,0,229,131,0.0,ant,0
615,0,217,399,0.0,ant,0
615,0,254,367,0.0,ant,0
615,0,186,308,0.0,ant,0
615,0,224,297,0.0,ant,0
615,0,135,292,0.0,ant,0
615,0,342,216,0.0,ant,0
615,0,230,129,0.0,ant,0
616,0,214,399,0.0,ant,0
616,0,251,365,0.0,ant,0
616,0,186,306,0.0,ant,0
616,0,224,296,0.0,ant,0
616,0,130,287,0.0,ant,0
616,0,343,216,0.0,ant,0
616,0,230,129,0.0,ant,0
617,0,213,400,0.0,ant,0
617,0,248,363,0.0,ant,0
617,0,223,296,0.0,ant,0
617,0,185,302,0.0,ant,0
617,0,137,293,0.0,ant,0
617,0,342,219,0.0,ant,0
617,0,230,127,0.0,ant,0
618,0,209,401,0.0,ant,0
618,0,244,358,0.0,ant,0
618,0,224,293,0.0,ant,0
618,0,186,302,0.0,ant,0
618,0,134,291,0.0,ant,0
618,0,343,216,0.0,ant,0
618,0,231,123,0.0,ant,0
619,0,205,402,0.0,ant,0
619,0,241,355,0.0,ant,0
619,0,186,300,0.0,ant,0
619,0,224,294,0.0,ant,0
619,0,134,289,0.0,ant,0
619,0,343,218,0.0,ant,0
619,0,232,121,0.0,ant,0
620,0,201,404,0.0,ant,0
620,0,237,353,0.0,ant,0
620,0,208,295,0.0,ant,0
620,0,115,295,0.0,ant,0
620,0,148,270,0.0,ant,0
620,0,343,218,0.0,ant,0
620,0,233,117,0.0,ant,0
621,0,198,403,0.0,ant,0
621,0,234,348,0.0,ant,0
621,0,187,301,0.0,ant,0
621,0,226,294,0.0,ant,0
621,0,112,294,0.0,ant,0
621,0,152,263,0.0,ant,0
621,0,343,219,0.0,ant,0
621,0,235,115,0.0,ant,0
622,0,194,404,0.0,ant,0
622,0,231,345,0.0,ant,0
622,0,210,294,0.0,ant,0
622,0,110,293,0.0,ant,0
622,0,157,259,0.0,ant,0
622,0,344,219,0.0,ant,0
622,0,236,112,0.0,ant,0
623,0,193,404,0.0,ant,0
623,0,228,341,0.0,ant,0
623,0,230,298,0.0,ant,0
623,0,110,291,0.0,ant,0
623,0,185,298,0.0,ant,0
623,0,163,255,0.0,ant,0
623,0,348,225,0.0,ant,0
623,0,238,110,0.0,ant,0
624,0,191,405,0.0,ant,0
624,0,228,339,0.0,ant,0
624,0,231,298,0.0,ant,0
624,0,110,290,0.0,ant,0
624,0,184,294,0.0,ant,0
624,0,170,251,0.0,ant,0
624,0,345,223,0.0,ant,0
624,0,241,107,0.0,ant,0
625,0,189,404,0.0,ant,0
625,0,224,337,0.0,ant,0
625,0,229,300,0.0,ant,0
625,0,108,290,0.0,ant,0
625,0,186,292,0.0,ant,0
625,0,172,244,0.0,ant,0
625,0,345,223,0.0,ant,0
625,0,243,103,0.0,ant,0
626,0,187,404,0.0,ant,0
626,0,226,337,0.0,ant,0
626,0,227,297,0.0,ant,0
626,0,106,291,0.0,ant,0
626,0,188,289,0.0,ant,0
626,0,172,241,0.0,ant,0
626,0,345,222,0.0,ant,0
626,0,243,102,0.0,ant,0
627,0,185,403,0.0,ant,0
627,0,227,338,0.0,ant,0
627,0,225,297,0.0,ant,0
627,0,106,293,0.0,ant,0
627,0,189,286,0.0,ant,0
627,0,172,237,0.0,ant,0
627,0,344,224,0.0,ant,0
627,0,245,102,0.0,ant,0
628,0,185,404,0.0,ant,0
628,0,228,338,0.0,ant,0
628,0,225,296,0.0,ant,0
628,0,106,291,0.0,ant,0
628,0,189,282,0.0,ant,0
628,0,344,222,0.0,ant,0
628,0,173,231,0.0,ant,0
628,0,244,101,0.0,ant,0
629,0,184,404,0.0,ant,0
629,0,228,338,0.0,ant,0
629,0,225,296,0.0,ant,0
629,0,105,295,0.0,ant,0
629,0,187,280,0.0,ant,0
629,0,346,225,0.0,ant,0
629,0,169,227,0.0,ant,0
629,0,245,101,0.0,ant,0
630,0,183,404,0.0,ant,0
630,0,229,340,0.0,ant,0
630,0,227,295,0.0,ant,0
630,0,105,296,0.0,ant,0
630,0,182,281,0.0,ant,0
630,0,345,223,0.0,ant,0
630,0,169,221,0.0,ant,0
630,0,245,101,0.0,ant,0
631,0,182,404,0.0,ant,0
631,0,229,339,0.0,ant,0
631,0,105,295,0.0,ant,0
631,0,231,292,0.0,ant,0
631,0,181,279,0.0,ant,0
631,0,345,230,0.0,ant,0
631,0,169,215,0.0,ant,0
631,0,246,99,0.0,ant,0
632,0,183,404,0.0,ant,0
632,0,229,338,0.0,ant,0
632,0,105,295,0.0,ant,0
632,0,238,289,0.0,ant,0
632,0,175,279,0.0,ant,0
632,0,352,228,0.0,ant,0
632,0,169,208,0.0,ant,0
632,0,248,98,0.0,ant,0
633,0,184,403,0.0,ant,0
633,0,229,339,0.0,ant,0
633,0,105,295,0.0,ant,0
633,0,240,288,0.0,ant,0
633,0,172,281,0.0,ant,0
633,0,347,233,0.0,ant,0
633,0,169,202,0.0,ant,0
633,0,247,96,0.0,ant,0
634,0,186,402,0.0,ant,0
634,0,229,339,0.0,ant,0
634,0,105,296,0.0,ant,0
634,0,244,288,0.0,ant,0
634,0,171,279,0.0,ant,0
634,0,346,234,0.0,ant,0
634,0,170,197,0.0,ant,0
634,0,249,97,0.0,ant,0
635,0,188,400,0.0,ant,0
635,0,230,339,0.0,ant,0
635,0,105,294,0.0,ant,0
635,0,246,290,0.0,ant,0
635,0,172,281,0.0,ant,0
635,0,350,237,0.0,ant,0
635,0,170,190,0.0,ant,0
635,0,251,96,0.0,ant,0
636,0,189,399,0.0,ant,0
636,0,230,341,0.0,ant,0
636,0,105,293,0.0,ant,0
636,0,250,293,0.0,ant,0
636,0,172,285,0.0,ant,0
636,0,352,238,0.0,ant,0
636,0,169,183,0.0,ant,0
636,0,251,96,0.0,ant,0
637,0,190,399,0.0,ant,0
637,0,229,342,0.0,ant,0
637,0,105,293,0.0,ant,0
637,0,255,298,0.0,ant,0
637,0,171,286,0.0,ant,0
637,0,165,178,0.0,ant,0
637,0,252,96,0.0,ant,0
638,0,191,398,0.0,ant,0
638,0,231,342,0.0,ant,0
638,0,255,304,0.0,ant,0
638,0,105,294,0.0,ant,0
638,0,169,289,0.0,ant,0
638,0,163,174,0.0,ant,0
638,0,253,97,0.0,ant,0
639,0,194,399,0.0,ant,0
639,0,229,341,0.0,ant,0
639,0,257,306,0.0,ant,0
639,0,105,293,0.0,ant,0
639,0,167,290,0.0,ant,0
639,0,160,170,0.0,ant,0
639,0,253,96,0.0,ant,0
640,0,194,396,0.0,ant,0
640,0,226,339,0.0,ant,0
640,0,165,294,0.0,ant,0
640,0,259,306,0.0,ant,0
640,0,105,296,0.0,ant,0
640,0,160,170,0.0,ant,0
640,0,253,96,0.0,ant,0
641,0,194,395,0.0,ant,0
641,0,223,337,0.0,ant,0
641,0,259,309,0.0,ant,0
641,0,164,295,0.0,ant,0
641,0,106,296,0.0,ant,0
641,0,161,171,0.0,ant,0
641,0,254,96,0.0,ant,0
642,0,197,395,0.0,ant,0
642,0,220,332,0.0,ant,0
642,0,258,312,0.0,ant,0
642,0,164,298,0.0,ant,0
642,0,107,293,0.0,ant,0
642,0,163,173,0.0,ant,0
642,0,254,95,0.0,ant,0
643,0,199,394,0.0,ant,0
643,0,218,328,0.0,ant,0
643,0,257,316,0.0,ant,0
643,0,162,296,0.0,ant,0
643,0,107,296,0.0,ant,0
643,0,167,174,0.0,ant,0
643,0,254,95,0.0,ant,0
644,0,200,394,0.0,ant,0
644,0,218,325,0.0,ant,0
644,0,260,323,0.0,ant,0
644,0,160,298,0.0,ant,0
644,0,106,296,0.0,ant,0
644,0,172,173,0.0,ant,0
644,0,254,95,0.0,ant,0
645,0,202,395,0.0,ant,0
645,0,259,330,0.0,ant,0
645,0,216,322,0.0,ant,0
645,0,155,299,0.0,ant,0
645,0,105,295,0.0,ant,0
645,0,177,171,0.0,ant,0
645,0,254,96,0.0,ant,0
646,0,206,395,0.0,ant,0
646,0,258,335,0.0,ant,0
646,0,218,317,0.0,ant,0
646,0,155,298,0.0,ant,0
646,0,106,295,0.0,ant,0
646,0,183,168,0.0,ant,0
646,0,253,96,0.0,ant,0
647,0,207,396,0.0,ant,0
647,0,257,342,0.0,ant,0
647,0,218,313,0.0,ant,0
647,0,155,298,0.0,ant,0
647,0,105,294,0.0,ant,0
647,0,191,164,0.0,ant,0
647,0,253,95,0.0,ant,0
648,0,210,397,0.0,ant,0
648,0,255,347,0.0,ant,0
648,0,154,299,0.0,ant,0
648,0,219,310,0.0,ant,0
648,0,104,295,0.0,ant,0
648,0,197,160,0.0,ant,0
648,0,253,94,0.0,ant,0
649,0,213,399,0.0,ant,0
649,0,253,352,0.0,ant,0
649,0,152,298,0.0,ant,0
649,0,220,306,0.0,ant,0
649,0,103,295,0.0,ant,0
649,0,201,157,0.0,ant,0
649,0,252,94,0.0,ant,0
650,0,214,400,0.0,ant,0
650,0,248,355,0.0,ant,0
650,0,152,298,0.0,ant,0
650,0,221,304,0.0,ant,0
650,0,102,294,0.0,ant,0
650,0,206,152,0.0,ant,0
650,0,248,91,0.0,ant,0
651,0,218,400,0.0,ant,0
651,0,245,359,0.0,ant,0
651,0,152,299,0.0,ant,0
651,0,222,303,0.0,ant,0
651,0,102,294,0.0,ant,0
651,0,211,145,0.0,ant,0
651,0,249,91,0.0,ant,0
652,0,223,397,0.0,ant,0
652,0,242,363,0.0,ant,0
652,0,151,298,0.0,ant,0
652,0,221,304,0.0,ant,0
652,0,102,295,0.0,ant,0
652,0,215,140,0.0,ant,0
652,0,245,87,0.0,ant,0
653,0,222,400,0.0,ant,0
653,0,240,366,0.0,ant,0
653,0,151,299,0.0,ant,0
653,0,220,306,0.0,ant,0
653,0,104,294,0.0,ant,0
653,0,217,135,0.0,ant,0
653,0,244,83,0.0,ant,0
654,0,222,400,0.0,ant,0
654,0,239,368,0.0,ant,0
654,0,150,299,0.0,ant,0
654,0,218,308,0.0,ant,0
654,0,101,294,0.0,ant,0
654,0,219,128,0.0,ant,0
654,0,244,79,0.0,ant,0
655,0,225,400,0.0,ant,0
655,0,236,366,0.0,ant,0
655,0,216,309,0.0,ant,0
655,0,149,299,0.0,ant,0
655,0,101,291,0.0,ant,0
655,0,220,122,0.0,ant,0
655,0,243,76,0.0,ant,0
656,0,229,377,0.0,ant,0
656,0,211,307,0.0,ant,0
656,0,148,299,0.0,ant,0
656,0,102,294,0.0,ant,0
656,0,222,119,0.0,ant,0
656,0,243,75,0.0,ant,0
657,0,229,381,0.0,ant,0
657,0,206,306,0.0,ant,0
657,0,148,300,0.0,ant,0
657,0,101,294,0.0,ant,0
657,0,224,116,0.0,ant,0
657,0,243,74,0.0,ant,0
658,0,231,381,0.0,ant,0
658,0,204,306,0.0,ant,0
658,0,148,301,0.0,ant,0
658,0,101,294,0.0,ant,0
658,0,226,114,0.0,ant,0
658,0,242,72,0.0,ant,0
659,0,233,381,0.0,ant,0
659,0,202,307,0.0,ant,0
659,0,148,300,0.0,ant,0
659,0,101,294,0.0,ant,0
659,0,226,112,0.0,ant,0
659,0,241,70,0.0,ant,0
660,0,236,382,0.0,ant,0
660,0,202,305,0.0,ant,0
660,0,146,299,0.0,ant,0
660,0,104,289,0.0,ant,0
660,0,225,112,0.0,ant,0
660,0,240,67,0.0,ant,0
661,0,240,384,0.0,ant,0
661,0,202,305,0.0,ant,0
661,0,147,301,0.0,ant,0
661,0,102,294,0.0,ant,0
661,0,227,113,0.0,ant,0
661,0,237,63,0.0,ant,0
662,0,245,384,0.0,ant,0
662,0,204,305,0.0,ant,0
662,0,147,301,0.0,ant,0
662,0,101,294,0.0,ant,0
662,0,228,116,0.0,ant,0
662,0,235,61,0.0,ant,0
663,0,248,384,0.0,ant,0
663,0,204,305,0.0,ant,0
663,0,147,300,0.0,ant,0
663,0,101,294,0.0,ant,0
663,0,228,115,0.0,ant,0
663,0,234,59,0.0,ant,0
664,0,265,403,0.0,ant,0
664,0,238,370,0.0,ant,0
664,0,204,302,0.0,ant,0
664,0,146,300,0.0,ant,0
664,0,101,293,0.0,ant,0
664,0,231,112,0.0,ant,0
664,0,236,55,0.0,ant,0
665,0,270,401,0.0,ant,0
665,0,238,370,0.0,ant,0
665,0,202,302,0.0,ant,0
665,0,147,300,0.0,ant,0
665,0,103,294,0.0,ant,0
665,0,233,114,0.0,ant,0
665,0,235,54,0.0,ant,0
666,0,275,402,0.0,ant,0
666,0,239,371,0.0,ant,0
666,0,200,302,0.0,ant,0
666,0,147,300,0.0,ant,0
666,0,103,294,0.0,ant,0
666,0,232,114,0.0,ant,0
666,0,234,53,0.0,ant,0
667,0,283,402,0.0,ant,0
667,0,239,371,0.0,ant,0
667,0,200,301,0.0,ant,0
667,0,147,300,0.0,ant,0
667,0,102,294,0.0,ant,0
667,0,232,112,0.0,ant,0
667,0,234,53,0.0,ant,0
668,0,287,402,0.0,ant,0
668,0,239,372,0.0,ant,0
668,0,198,300,0.0,ant,0
668,0,146,300,0.0,ant,0
668,0,101,293,0.0,ant,0
668,0,234,109,0.0,ant,0
668,0,237,53,0.0,ant,0
669,0,289,398,0.0,ant,0
669,0,238,373,0.0,ant,0
669,0,197,299,0.0,ant,0
669,0,146,300,0.0,ant,0
669,0,101,291,0.0,ant,0
669,0,235,105,0.0,ant,0
669,0,235,53,0.0,ant,0
670,0,295,396,0.0,ant,0
670,0,238,374,0.0,ant,0
670,0,197,300,0.0,ant,0
670,0,146,300,0.0,ant,0
670,0,103,285,0.0,ant,0
670,0,238,104,0.0,ant,0
670,0,235,53,0.0,ant,0
671,0,298,392,0.0,ant,0
671,0,238,374,0.0,ant,0
671,0,196,300,0.0,ant,0
671,0,145,300,0.0,ant,0
671,0,105,283,0.0,ant,0
671,0,240,103,0.0,ant,0
671,0,235,52,0.0,ant,0
672,0,302,388,0.0,ant,0
672,0,237,374,0.0,ant,0
672,0,195,300,0.0,ant,0
672,0,144,300,0.0,ant,0
672,0,104,277,0.0,ant,0
672,0,243,101,0.0,ant,0
672,0,231,52,0.0,ant,0
673,0,309,383,0.0,ant,0
673,0,236,374,0.0,ant,0
673,0,194,302,0.0,ant,0
673,0,143,301,0.0,ant,0
673,0,104,272,0.0,ant,0
673,0,246,100,0.0,ant,0
673,0,229,51,0.0,ant,0
674,0,313,384,0.0,ant,0
674,0,235,373,0.0,ant,0
674,0,195,302,0.0,ant,0
674,0,142,302,0.0,ant,0
674,0,104,269,0.0,ant,0
674,0,251,102,0.0,ant,0
674,0,226,48,0.0,ant,0
675,0,316,382,0.0,ant,0
675,0,236,373,0.0,ant,0
675,0,195,303,0.0,ant,0
675,0,141,303,0.0,ant,0
675,0,103,261,0.0,ant,0
675,0,255,100,0.0,ant,0
675,0,223,48,0.0,ant,0
676,0,319,378,0.0,ant,0
676,0,234,375,0.0,ant,0
676,0,195,304,0.0,ant,0
676,0,138,305,0.0,ant,0
676,0,101,253,0.0,ant,0
676,0,259,99,0.0,ant,0
676,0,220,50,0.0,ant,0
677,0,319,379,0.0,ant,0
677,0,230,376,0.0,ant,0
677,0,194,305,0.0,ant,0
677,0,134,306,0.0,ant,0
677,0,102,248,0.0,ant,0
677,0,263,99,0.0,ant,0
677,0,219,49,0.0,ant,0
678,0,322,377,0.0,ant,0
678,0,228,377,0.0,ant,0
678,0,194,306,0.0,ant,0
678,0,131,305,0.0,ant,0
678,0,101,242,0.0,ant,0
678,0,265,99,0.0,ant,0
678,0,218,51,0.0,ant,0
679,0,323,376,0.0,ant,0
679,0,223,374,0.0,ant,0
679,0,192,307,0.0,ant,0
679,0,128,305,0.0,ant,0
679,0,100,238,0.0,ant,0
679,0,267,100,0.0,ant,0
679,0,214,51,0.0,ant,0
680,0,323,376,0.0,ant,0
680,0,220,374,0.0,ant,0
680,0,190,309,0.0,ant,0
680,0,125,304,0.0,ant,0
680,0,98,235,0.0,ant,0
680,0,268,102,0.0,ant,0
680,0,213,51,0.0,ant,0
