frame_num,target_id,x,y,width,height,theta
295,2,111,120,20.98442840576172,45.302825927734375,-11.309932708740234
295,6,637,85,16.45746421813965,47.046871185302734,-79.69515228271484
295,7,571,355,41.132625579833984,13.184797286987305,-27.407573699951172
295,8,287,179,20.732683181762695,36.21429443359375,-5.194429397583008
295,9,644,119,40.807212829589844,17.63274574279785,-49.08561706542969
296,0,606,140,21.058563232421875,46.3542594909668,-36.38435363769531
296,2,113,126,18.38127326965332,45.1756706237793,-4.573921203613281
296,6,639,85,16.95352554321289,47.316619873046875,-73.3007583618164
296,7,571,354,41.22828674316406,13.197835922241211,-23.498563766479492
296,8,286,179,21.728578567504883,37.11965560913086,-5.19442892074585
296,9,643,116,40.858375549316406,19.017417907714844,-48.36646270751953
297,2,112,131,44.59571838378906,19.680740356445312,-83.9909896850586
297,6,603,141,21.21320343017578,46.66904067993164,-45.0
297,7,574,352,41.7754020690918,13.511143684387207,-19.798877716064453
297,8,289,180,37.145198822021484,21.509206771850586,-76.50426483154297
298,0,393,228,17.91948890686035,42.546451568603516,-27.407575607299805
298,2,112,135,44.39533615112305,19.274843215942383,-80.90972137451172
298,6,600,142,22.360679626464844,46.06299591064453,-26.56505012512207
298,7,573,347,42.60670852661133,10.991903305053711,-6.009006023406982
298,8,289,180,37.145198822021484,21.509206771850586,-76.50426483154297
299,0,390,228,17.068965911865234,42.55172348022461,-43.602821350097656
299,2,109,140,44.60103225708008,23.38834571838379,-81.46923065185547
299,6,595,146,22.416635513305664,44.21976089477539,-19.29004669189453
299,7,573,345,12.279437065124512,42.543914794921875,-82.87498474121094
299,8,289,180,37.054222106933594,21.784624099731445,-75.25643920898438
300,0,393,227,15.491979598999023,44.01388931274414,-37.30394744873047
300,2,108,145,45.615779876708984,20.57182502746582,-63.43495178222656
300,6,593,149,18.22120475769043,44.283050537109375,-6.340191841125488
300,7,571,343,11.944876670837402,43.06178665161133,-72.47443389892578
300,8,289,180,36.596134185791016,21.784624099731445,-75.25643920898438
301,0,394,226,20.08307456970215,37.776222229003906,-27.552810668945312
301,2,105,148,46.9906120300293,22.809310913085938,-59.03623962402344
301,6,589,155,45.17253494262695,17.32291030883789,-85.76361083984375
301,7,571,341,12.016654014587402,43.639427185058594,-71.56505584716797
301,8,289,180,36.58198165893555,22.023468017578125,-74.93151092529297
302,0,394,226,20.077165603637695,37.62636947631836,-28.442928314208984
302,2,101,149,46.78486633300781,20.93814468383789,-57.528804779052734
302,6,588,159,46.02674865722656,23.43453598022461,-74.2913589477539
302,7,572,339,13.882583618164062,41.92991256713867,-73.61045837402344
302,8,290,180,36.7894401550293,21.945825576782227,-73.49563598632812
303,0,394,225,21.469947814941406,37.5893440246582,-28.300756454467773
303,2,99,150,47.57777786254883,20.905982971191406,-48.179832458496094
303,6,586,161,46.80170822143555,20.871030807495117,-71.56505584716797
303,7,573,339,14.18372917175293,42.925537109375,-73.0724868774414
303,8,290,180,36.76073455810547,21.909399032592773,-72.89727020263672
304,2,98,151,47.47454833984375,20.20416259765625,-42.87890625
304,6,639,85,24.800003051757812,42.000003814697266,-36.869895935058594
304,7,575,337,13.867505073547363,41.87986755371094,-56.30992889404297
304,8,290,179,36.42327117919922,17.291854858398438,-86.98721313476562
304,9,396,225,19.834068298339844,42.947784423828125,-38.65980911254883
304,10,581,165,46.65546798706055,21.722183227539062,-61.821407318115234
304,11,617,106,12.663166046142578,41.94411087036133,-75.37911987304688
305,2,98,153,47.37614822387695,20.50609588623047,-45.0
305,6,641,85,20.886566162109375,42.88806915283203,-41.987213134765625
305,7,576,335,12.062642097473145,41.60737609863281,-53.530765533447266
305,8,289,179,22.159555435180664,35.272056579589844,-13.240518569946289
305,9,396,222,18.27000617980957,43.931060791015625,-48.36646270751953
305,10,576,166,47.578529357910156,17.568130493164062,-61.189208984375
305,11,611,106,13.224467277526855,41.22922134399414,-76.50426483154297
306,2,98,156,48.41360092163086,19.032155990600586,-52.12501525878906
306,6,642,85,19.64204216003418,43.11832046508789,-42.273685455322266
306,7,577,333,11.400684356689453,41.698394775390625,-51.34019470214844
306,8,292,179,37.52949523925781,18.424522399902344,-83.9909896850586
306,9,395,221,17.190414428710938,43.931060791015625,-48.366458892822266
306,10,573,169,47.356590270996094,16.92416000366211,-64.23066711425781
306,11,605,106,13.216371536254883,41.82981491088867,-82.40535736083984
307,2,99,159,47.39188003540039,20.202733993530273,-57.7243537902832
307,6,643,86,19.266551971435547,43.183650970458984,-41.633541107177734
307,7,580,334,11.869205474853516,39.511962890625,-51.34019088745117
307,8,292,179,36.63967514038086,19.314342498779297,-83.9909896850586
307,9,393,219,17.49810791015625,44.55400848388672,-53.97262954711914
307,10,571,173,48.01961135864258,18.521846771240234,-59.03623962402344
307,11,600,106,12.57044506072998,41.64676284790039,-83.41805267333984
308,2,99,161,46.432830810546875,20.421844482421875,-64.53665161132812
308,6,643,90,19.733951568603516,42.34845733642578,-25.463348388671875
308,7,583,335,13.558833122253418,39.02402114868164,-53.61564636230469
308,8,293,179,35.8389778137207,18.41268539428711,-80.53767395019531
308,9,393,214,18.676189422607422,43.47782516479492,-46.7357063293457
308,10,570,179,48.02043151855469,20.963897705078125,-58.392494201660156
308,11,597,107,42.03575897216797,14.463151931762695,-4.085616588592529
309,2,100,162,45.6872673034668,19.059160232543945,-65.77225494384766
309,6,644,92,15.808955192565918,42.98926544189453,-33.690067291259766
309,7,586,336,13.320819854736328,39.96246337890625,-58.24052047729492
309,8,292,179,35.77960205078125,18.24335479736328,-81.8698959350586
309,9,394,214,17.987682342529297,43.82548522949219,-62.10273361206055
309,10,566,184,48.41487121582031,20.406949996948242,-51.709835052490234
309,11,599,108,40.964454650878906,14.57068920135498,-2.385944128036499
310,2,103,156,32.374244689941406,22.824520111083984,-61.69924545288086
310,6,646,95,16.994117736816406,42.485294342041016,-26.56505012512207
310,7,587,338,13.555760383605957,41.224365234375,-68.19859313964844
310,8,292,178,35.55226135253906,18.29532241821289,-81.46923065185547
310,9,398,212,21.0717830657959,44.689151763916016,-81.8698959350586
310,10,561,186,49.400001525878906,17.200000762939453,-53.13010025024414
310,11,599,107,40.0,12.0,-0.0
311,2,101,162,44.376014709472656,22.74271011352539,-56.3099365234375
311,6,647,97,18.97366714477539,41.742069244384766,-18.43494987487793
311,7,591,340,16.258304595947266,38.833526611328125,-68.74949645996094
311,8,293,178,37.31486892700195,16.76007080078125,-71.56504821777344
311,9,398,209,17.788297653198242,45.0130729675293,-77.47119140625
311,10,556,191,48.22608947753906,15.65096664428711,-53.84181594848633
311,11,600,109,39.3515739440918,14.21029281616211,-7.853313446044922
312,2,104,156,31.439586639404297,20.30827522277832,-77.7352294921875
312,6,647,100,19.23670768737793,41.88638687133789,-12.804266929626465
312,7,594,340,15.178934097290039,38.2635612487793,-71.56505584716797
312,8,293,178,37.62100601196289,17.159196853637695,-68.96248626708984
312,9,395,208,17.582151412963867,42.85649108886719,-74.05460357666016
312,10,553,196,48.34502410888672,21.25461196899414,-47.48955535888672
312,11,601,108,38.043922424316406,14.072556495666504,-4.236394882202148
313,2,107,158,33.05778503417969,17.836931228637695,-87.27368927001953
313,6,647,104,20.9995059967041,41.48368835449219,-14.931416511535645
313,7,596,343,11.805991172790527,39.14140319824219,-87.39744567871094
313,8,293,178,38.58749771118164,20.352210998535156,-58.671302795410156
313,9,393,209,39.9009895324707,25.47295379638672,-5.710593223571777
313,10,549,198,49.326499938964844,20.905040740966797,-49.76364517211914
313,11,601,108,38.01248550415039,13.476861000061035,-1.8476102352142334
314,2,109,168,19.721521377563477,46.51302719116211,-7.125016689300537
314,6,646,108,19.21938133239746,42.16497039794922,-11.309932708740234
314,7,597,347,40.29386520385742,12.514801025390625,-5.440331935882568
314,8,293,178,39.107444763183594,20.352210998535156,-58.671302795410156
314,9,392,206,37.11872863769531,30.410520553588867,-26.56505012512207
314,10,542,202,49.497474670410156,19.798988342285156,-45.0
314,11,601,108,37.051998138427734,13.809996604919434,-3.6913864612579346
315,2,110,172,18.985200881958008,46.82676696777344,-14.743562698364258
315,6,646,111,17.027198791503906,41.913108825683594,-10.784297943115234
315,7,598,350,41.1032829284668,10.76118278503418,-19.440034866333008
315,8,293,177,39.44589614868164,20.514747619628906,-59.74356460571289
315,9,389,203,34.81919479370117,34.029850006103516,-37.87498474121094
315,10,538,204,50.6839714050293,15.344688415527344,-35.53767776489258
315,11,599,108,37.146034240722656,15.391453742980957,-1.9091525077819824
316,2,111,178,19.673999786376953,45.940338134765625,-11.888657569885254
316,6,648,115,17.923078536987305,42.38462448120117,-22.61986541748047
316,7,597,352,41.59086990356445,12.07476806640625,-26.56505012512207
316,8,293,177,39.44169235229492,20.352210998535156,-58.671302795410156
316,9,386,202,33.941123962402344,34.64822769165039,-45.0
316,10,533,208,51.36030578613281,19.08248519897461,-29.538782119750977
316,11,599,108,38.0,15.0,-0.0
317,2,113,185,19.16115379333496,45.544918060302734,-12.264772415161133
317,6,651,118,18.726587295532227,42.01777267456055,-20.556041717529297
317,7,597,355,41.0998420715332,13.827984809875488,-39.80556869506836
317,8,293,177,38.9420280456543,20.514747619628906,-59.74356460571289
317,9,383,207,30.453041076660156,45.09712600708008,-86.8201675415039
317,10,527,209,51.42460250854492,17.669445037841797,-25.769329071044922
317,11,595,108,37.17607498168945,11.906333923339844,-2.385944128036499
318,2,114,189,20.04757308959961,45.52738952636719,-7.431407928466797
318,6,651,120,18.300945281982422,42.31081008911133,-21.370620727539062
318,7,595,359,41.85456848144531,14.211813926696777,-51.34019088745117
318,8,293,177,39.33257293701172,20.66094398498535,-60.75117111206055
318,9,380,206,31.534786224365234,45.123924255371094,-87.70938873291016
318,10,521,211,50.92206954956055,16.58530616760254,-24.904767990112305
318,11,591,108,39.11442565917969,11.7094144821167,-4.763641834259033
319,2,112,195,16.53786277770996,44.16154861450195,-1.7357046604156494
319,6,651,121,20.37240982055664,41.42201614379883,-16.389541625976562
319,7,593,364,41.0,14.600000381469727,-53.13010025024414
319,8,292,176,39.33300018310547,20.278583526611328,-64.79887390136719
319,9,377,199,38.47607421875,39.29313278198242,-58.671302795410156
319,10,516,214,51.0185546875,17.472108840942383,-36.25383758544922
319,11,588,110,39.73940658569336,15.414929389953613,-8.130102157592773
320,2,115,199,21.167255401611328,45.62039566040039,-6.581944465637207
320,6,650,125,20.71427345275879,41.09974670410156,-9.462322235107422
320,7,590,370,40.473663330078125,14.40588092803955,-59.03623962402344
320,8,293,175,39.3555793762207,20.865442276000977,-62.241458892822266
320,9,377,199,39.427913665771484,38.57618713378906,-62.52556610107422
320,10,513,217,49.819393157958984,16.93694305419922,-38.290164947509766
320,11,584,109,40.596038818359375,10.786385536193848,-11.309932708740234
321,2,112,205,45.02460861206055,17.985036849975586,-82.87498474121094
321,6,648,128,17.59067726135254,41.543941497802734,-3.5763344764709473
321,7,589,373,40.61384963989258,17.667024612426758,-66.03751373291016
321,8,291,174,38.590545654296875,19.909212112426758,-74.74488067626953
321,9,378,196,44.46941375732422,22.178272247314453,-16.389541625976562
321,10,510,222,48.78940200805664,18.590518951416016,-46.7357063293457
321,11,578,112,40.521366119384766,13.598695755004883,-15.945395469665527
322,2,112,210,45.11341094970703,19.091882705688477,-81.8698959350586
322,6,647,131,16.82914161682129,42.00214385986328,-8.13010311126709
322,7,588,374,40.49192428588867,15.263969421386719,-57.9946174621582
322,8,292,175,38.55166244506836,19.91373634338379,-70.55996704101562
322,9,374,192,44.68290328979492,16.745410919189453,-19.98310661315918
322,10,505,224,49.43742370605469,17.874767303466797,-49.89909744262695
322,11,574,114,40.53839111328125,15.122186660766602,-30.068584442138672
323,2,108,216,42.52449035644531,21.91706085205078,-74.35775756835938
323,6,648,133,18.360576629638672,42.212684631347656,-3.1798300743103027
323,7,588,376,41.67705535888672,16.072538375854492,-59.534454345703125
323,8,291,175,37.97660446166992,19.909212112426758,-74.74488067626953
323,9,371,193,45.69334030151367,15.689193725585938,-23.629379272460938
323,10,501,231,50.1813850402832,14.664265632629395,-47.7263069152832
323,11,571,116,41.460548400878906,15.223794937133789,-31.759479522705078
324,2,104,219,46.0629997253418,19.677396774291992,-63.43495178222656
324,6,647,135,17.71166229248047,41.39354705810547,-5.7105937004089355
324,7,587,376,40.9881591796875,16.463863372802734,-59.036251068115234
324,8,292,175,38.052120208740234,21.166492462158203,-64.65382385253906
324,9,366,194,46.238224029541016,15.345260620117188,-21.370624542236328
324,10,497,235,49.66965103149414,16.72926902770996,-51.009002685546875
324,11,570,118,41.182518005371094,15.637701034545898,-29.05460548400879
325,2,102,223,47.0106315612793,17.496307373046875,-51.95295715332031
325,6,649,139,20.0,42.0,-0.0
325,7,586,378,41.17953109741211,15.504340171813965,-60.2551155090332
325,8,292,175,37.18925476074219,21.152732849121094,-64.53665161132812
325,9,360,194,45.681053161621094,16.155494689941406,-21.80141258239746
325,10,492,240,48.94449996948242,15.62708854675293,-46.54815673828125
325,11,566,121,41.181941986083984,13.509420394897461,-29.357751846313477
326,2,99,222,47.37614822387695,20.50609588623047,-45.0
326,6,645,140,41.61894226074219,16.619169235229492,-83.8844985961914
326,7,585,379,40.77046585083008,15.808956146240234,-56.3099365234375
326,8,291,175,36.75553512573242,21.32227325439453,-66.03751373291016
326,9,355,194,46.658809661865234,13.99171257019043,-11.9761323928833
326,10,486,243,50.046348571777344,16.744831085205078,-41.18592834472656
326,11,562,125,42.379661560058594,13.842126846313477,-31.429563522338867
327,2,99,222,47.37614822387695,20.50609588623047,-45.0
327,6,644,145,42.35504913330078,20.4616641998291,-72.6459732055664
327,7,584,383,41.87162399291992,14.935759544372559,-55.491477966308594
327,8,291,175,36.865413665771484,19.16031265258789,-75.96376037597656
327,9,351,194,47.50529861450195,16.00048065185547,-7.125016689300537
327,10,482,246,50.968475341796875,16.443557739257812,-31.607501983642578
327,11,558,128,41.161964416503906,16.865280151367188,-32.2756462097168
328,2,99,222,47.94163131713867,22.560768127441406,-49.398704528808594
328,6,640,148,42.11642837524414,17.419260025024414,-72.6459732055664
328,7,581,386,42.19789505004883,15.577184677124023,-54.46232223510742
328,8,291,174,36.48561096191406,19.470685958862305,-74.74488067626953
328,9,346,191,46.310577392578125,13.750679969787598,-4.085616588592529
328,10,477,246,51.068641662597656,16.5914249420166,-25.559965133666992
328,11,554,130,40.60000991821289,18.80000114440918,-36.869895935058594
329,2,101,225,47.14951705932617,20.246559143066406,-56.3099365234375
329,6,638,152,42.1696891784668,16.62062644958496,-74.05460357666016
329,7,576,388,41.86164855957031,14.55213737487793,-50.90614318847656
